codigo,tipo,valido
ENV-2028-08-28-564000,envio,VALIDO
SHP-2023-11-04-730937,desconocido,INVALIDO
ENV-2028-08-20-136551,envio,VALIDO
FAC-c-464920,factura,INVALIDO
EMP-TEC-5263,empleado,VALIDO
DEP-0003-BR,producto,VALIDO
EMP-FIN-5315,empleado,INVALIDO
FAC-H-461948,factura,INVALIDO
EMP-ven-7478,empleado,INVALIDO
AUT-3911-AR,producto,VALIDO
ENV-2029-04-35-294488,envio,INVALIDO
EMP-VEN-8072,empleado,VALIDO
DEP-1870-US,producto,VALIDO
TEC-0189-BRZ,desconocido,INVALIDO
EMP-TEC-3323,empleado,VALIDO
ENV-2011-08-17-434769,envio,INVALIDO
FAC-A-005088,factura,VALIDO
ALI-79638-CA,desconocido,INVALIDO
FAC-C-973861,factura,VALIDO
EMP-LOG-2813,empleado,VALIDO
EMP-RHH-1746,empleado,VALIDO
EMP-rhh-2156,empleado,INVALIDO
EMP-VEN-5331,empleado,VALIDO
FAC-E-118586,factura,VALIDO
EMP-ADM-436,desconocido,INVALIDO
ENV-2029-09-10-222481,envio,VALIDO
EMP-VEN-564,desconocido,INVALIDO
ALI-6819-CA,producto,VALIDO
ENV-2021-06-09-016115,envio,VALIDO
ROB-6949-AR,producto,VALIDO
FAC-a-852318,factura,INVALIDO
MED-7217-CA,producto,VALIDO
EMP-LOG-1065,empleado,VALIDO
DEPU-8945-ES,desconocido,INVALIDO
med-8804-CO,producto,INVALIDO
ROB-0100-CA,producto,VALIDO
ALI-1813-CA,producto,VALIDO
ALI-5730-E,desconocido,INVALIDO
FAC-A-083366,factura,VALIDO
ELE-8998-CA,producto,VALIDO
EMP-ADM-9174,empleado,VALIDO
EMP-LOG-9278,empleado,VALIDO
EMP-ADM-3314,empleado,VALIDO
INV-D-407825,desconocido,INVALIDO
TEC-6901-ARJ,desconocido,INVALIDO
ENV-2022-01-25-097359,envio,VALIDO
EMP-TEC-0250,empleado,INVALIDO
FAC-c-671767,factura,INVALIDO
ENV-2020-17-07-039258,envio,INVALIDO
MED-8351-ES,producto,VALIDO
EMP-LOG-4334,empleado,VALIDO
FAC-C-386970,factura,VALIDO
MED-6998-CO,producto,VALIDO
FAC-B-513326,factura,VALIDO
FAC-A-515787,factura,VALIDO
EMP-VEN-8981,empleado,VALIDO
EMP-LOG-6815,empleado,VALIDO
ROB-7826-MXH,desconocido,INVALIDO
ENV-2021-11-20-387740,envio,VALIDO
DEP-7995-CO,producto,VALIDO
ENV-2023-02-05-246096,envio,VALIDO
ALI-0952-MX,producto,VALIDO
HOG-3536-MX,producto,VALIDO
EMP-VEN-1523,empleado,VALIDO
DEP-15500-CO,desconocido,INVALIDO
EMP-RHH-0161,empleado,INVALIDO
FAC-D-543356,factura,VALIDO
FAC-C-904496,factura,VALIDO
ENV-2030-07-21-483864,envio,VALIDO
EMP-FIN-1130,empleado,INVALIDO
HOG-2922-FR,producto,VALIDO
EMP-LOG-2221,empleado,VALIDO
ROB-0692-CO,producto,VALIDO
DEP-996-ES,desconocido,INVALIDO
EMP-VEN-6835,empleado,VALIDO
FAC-F-815097,factura,INVALIDO
ENV-2023-13-16-965111,envio,INVALIDO
ENV-2021-02-17-711704,envio,VALIDO
INV-D-071350,desconocido,INVALIDO
FAC-B-23873,desconocido,INVALIDO
HOG-1200-US,producto,VALIDO
EMP-VEN-535,desconocido,INVALIDO
ENV-2023-01-22-743365,envio,VALIDO
EMP-ADM-2993,empleado,VALIDO
DEP-5493-CAT,desconocido,INVALIDO
ALI-2636-H,desconocido,INVALIDO
FAC-c-581348,factura,INVALIDO
EMP-RHH-3454,empleado,VALIDO
EMP-TEC-3770,empleado,VALIDO
FAC-D-784520,factura,VALIDO
ENV-2011-02-26-710498,envio,INVALIDO
FAC-C-917248,factura,VALIDO
ALI-0280-US,producto,VALIDO
FAC-E-086638,factura,VALIDO
ENV-2030-05-10-184340,envio,VALIDO
FAC-B-846926,factura,VALIDO
EMP-LOG-2338,empleado,VALIDO
EMP-LOG-454,desconocido,INVALIDO
EMP-RHH-7489,empleado,VALIDO
HOG-8107-BR,producto,VALIDO
ENV-2021-10-11-538412,envio,VALIDO
ENV-2022-05-06-871100,envio,VALIDO
EMP-ADM-6609,empleado,VALIDO
ENV-2030-07-10-172956,envio,VALIDO
AUT-7448-CA,producto,VALIDO
FAC-H-844404,factura,INVALIDO
ELE-7567-BR,producto,VALIDO
ENV-2029-10-19-191572,envio,VALIDO
ALI-3283-BR,producto,VALIDO
FAC-D-473455,factura,VALIDO
EMP-LOG-7515,empleado,VALIDO
FAC-A-307486,factura,VALIDO
ELE-7790-CA,producto,VALIDO
FAC-B-053049,factura,VALIDO
ENV-2023-05-09-351838,envio,VALIDO
HOG-0134-MX,producto,VALIDO
MED-2194-I,desconocido,INVALIDO
FAC-A-458691,factura,VALIDO
EMP-TEC-1567,empleado,VALIDO
ENV-2030-10-10-766959,envio,VALIDO
EMP-ABC-1632,empleado,INVALIDO
ENV-2023-01-07-863096,envio,VALIDO
EMP-XXX-2156,empleado,INVALIDO
EMP-ADM-0925,empleado,INVALIDO
FAC-A-778428,factura,VALIDO
EMP-ADM-3905,empleado,VALIDO
EMP-VEN-1536,empleado,VALIDO
ENV-2020-09-14-253415,envio,VALIDO
EMP-LOG-90469,desconocido,INVALIDO
FAC-A-11244,desconocido,INVALIDO
EMP-LOG-6813,empleado,VALIDO
ENV-2024-11-05-444604,envio,VALIDO
EMP-ADM-4705,empleado,VALIDO
EMP-VEN-4108,empleado,VALIDO
ENV-2029-03-15-240558,envio,VALIDO
FAC-E-163339,factura,VALIDO
FAC-E-702047,factura,VALIDO
TEC-5112-CA,producto,VALIDO
FAC-B-951047,factura,VALIDO
FAC-c-243101,factura,INVALIDO
HOG-6841-FR,producto,VALIDO
EMP-LOG-1292,empleado,VALIDO
AUT-78349-ES,desconocido,INVALIDO
HOG-8043-MX,producto,VALIDO
ENV-2022-05-07-093860,envio,VALIDO
MED-4194-US,producto,VALIDO
EMP-TEC-0987,empleado,INVALIDO
ELE-5676-CO,producto,VALIDO
ENV-2025-12-19-553249,envio,VALIDO
FAC-A-884197,factura,VALIDO
ELE-8377-ARF,desconocido,INVALIDO
EMP-MKT-7365,empleado,INVALIDO
HOG-4521-CA,producto,VALIDO
FAC-C-896739,factura,VALIDO
ENV-2025-07-07-219278,envio,VALIDO
EMP-ZZZ-4340,empleado,INVALIDO
EMP-TEC-5003,empleado,VALIDO
FAC-E-230889,factura,VALIDO
AUT-1106-CA,producto,VALIDO
ENV-2029-04-09-101263,envio,VALIDO
EMP-TEC-4963,empleado,VALIDO
EMP-LOG-9205,empleado,VALIDO
DEP-3997-MX,producto,VALIDO
EMP-VEN-2066,empleado,VALIDO
MED-8864-R,desconocido,INVALIDO
INV-C-882924,desconocido,INVALIDO
EMP-VEN-3051,empleado,VALIDO
med-6366-US,producto,INVALIDO
ENV-2023-14-07-758940,envio,INVALIDO
FAC-E-954583,factura,VALIDO
ENV-2029-05-17-260920,envio,VALIDO
ENV-2030-02-08-206294,envio,VALIDO
FAC-C-5513655,desconocido,INVALIDO
FAC-C-968428,factura,VALIDO
ALI-7235-ES,producto,VALIDO
EMP-RHH-7098,empleado,VALIDO
ROB-68182-US,desconocido,INVALIDO
MED-2375-CO,producto,VALIDO
EMP-ADM-3349,empleado,VALIDO
EMP-ADM-0900,empleado,INVALIDO
EMP-ADM-9402,empleado,VALIDO
FAC-A-473544,factura,VALIDO
FAC-C-750463,factura,VALIDO
ROB-3101-US,producto,VALIDO
ENV-2028-12-04-475161,envio,VALIDO
EMP-VEN-41725,desconocido,INVALIDO
EMP-TEC-6108,empleado,VALIDO
EMP-ZZZ-1875,empleado,INVALIDO
ele-0453-CA,producto,INVALIDO
ENV-2030-12-01-489715,envio,VALIDO
FAC-C-323689,factura,VALIDO
FAC-B-568733,factura,VALIDO
ENV-2010-03-16-173028,envio,INVALIDO
FAC-B-022422,factura,VALIDO
SHP-2029-03-04-072412,desconocido,INVALIDO
EMP-TEC-4083,empleado,VALIDO
ENV-2030-01-21-30016,desconocido,INVALIDO
EMP-VEN-5341,empleado,VALIDO
ENV-2014-10-24-513001,envio,INVALIDO
ENV-2017-02-25-221405,envio,INVALIDO
ENV-2020-03-39-352453,envio,INVALIDO
EMP-XXX-1836,empleado,INVALIDO
EMP-VEN-3917,empleado,VALIDO
FAC-B-8106261,desconocido,INVALIDO
EMP-TEC-7946,empleado,VALIDO
EMP-LOG-5364,empleado,VALIDO
EMP-tec-3418,empleado,INVALIDO
FAC-A-978338,factura,VALIDO
FAC-d-332536,factura,INVALIDO
EMP-RHH-5660,empleado,VALIDO
FAC-B-4249588,desconocido,INVALIDO
ENV-2020-11-24-878571,envio,VALIDO
DEP-3128-FR,producto,VALIDO
AUT-3107-CO,producto,VALIDO
EMP-LOG-1057,empleado,VALIDO
EMP-LOG-9065,empleado,VALIDO
HOG-3481-MX,producto,VALIDO
FAC-D-010748,factura,VALIDO
EMP-TEC-4778,empleado,VALIDO
ENV-2021-01-17-219145,envio,VALIDO
EMP-LOG-0877,empleado,INVALIDO
EMP-TEC-9540,empleado,VALIDO
EMP-RHH-6988,empleado,VALIDO
FAC-C-700185,factura,VALIDO
FAC-E-44092,desconocido,INVALIDO
HOG-5961-CO,producto,VALIDO
FAC-C-234167,factura,VALIDO
FAC-A-852340,factura,VALIDO
SHP-2020-03-04-894958,desconocido,INVALIDO
EMP-TEC-35362,desconocido,INVALIDO
ENV-2023-14-06-060192,envio,INVALIDO
ROB-3208-CO,producto,VALIDO
ENV-2020-12-09-256861,envio,VALIDO
FAC-A-065623,factura,VALIDO
dep-2252-CO,producto,INVALIDO
FAC-D-290666,factura,VALIDO
ENV-2024-15-20-331180,envio,INVALIDO
ENV-2023-03-26-418115,envio,VALIDO
FAC-A-738705,factura,VALIDO
EMP-VEN-3439,empleado,VALIDO
FAC-E-571777,factura,VALIDO
FAC-A-88092,desconocido,INVALIDO
FAC-F-980408,factura,INVALIDO
HOG-61317-MX,desconocido,INVALIDO
EMP-LOG-8779,empleado,VALIDO
FAC-E-82912,desconocido,INVALIDO
ENV-2021-04-27-410930,envio,VALIDO
ALI-3454-AR,producto,VALIDO
FAC-C-367309,factura,VALIDO
FAC-A-710331,factura,VALIDO
FAC-D-703696,factura,VALIDO
ENV-2029-03-25-523673,envio,VALIDO
FAC-G-505872,factura,INVALIDO
FAC-E-518734,factura,VALIDO
EMP-LOG-8406,empleado,VALIDO
ENV-2038-06-08-821893,envio,INVALIDO
EMP-LOG-3928,empleado,VALIDO
EMP-ADM-8798,empleado,VALIDO
EMP-RHH-21437,desconocido,INVALIDO
EMP-TEC-3326,empleado,VALIDO
ENV-2016-08-28-265413,envio,INVALIDO
EMP-LOG-6428,empleado,VALIDO
MED-1988-MX,producto,VALIDO
EMP-LOG-8142,empleado,VALIDO
EMP-LOG-7751,empleado,VALIDO
EMP-ADM-616,desconocido,INVALIDO
aut-9772-US,producto,INVALIDO
DEP-0434-R,desconocido,INVALIDO
FAC-C-006621,factura,VALIDO
EMP-ADM-157,desconocido,INVALIDO
EMP-TEC-3744,empleado,VALIDO
EMP-ADM-9163,empleado,VALIDO
INV-D-666021,desconocido,INVALIDO
EMP-VEN-4946,empleado,VALIDO
ROB-6341-CO,producto,VALIDO
ENV-2022-08-07-841176,envio,VALIDO
ENV-2022-10-27-801133,envio,VALIDO
FAC-D-854982,factura,VALIDO
EMP-LOG-6201,empleado,VALIDO
FAC-E-7851863,desconocido,INVALIDO
ENV-2025-02-02-792628,envio,VALIDO
FAC-B-110610,factura,VALIDO
MED-4323-MX,producto,VALIDO
ENV-2015-05-27-116121,envio,INVALIDO
FAC-D-923979,factura,VALIDO
FAC-E-581701,factura,VALIDO
FAC-C-673640,factura,VALIDO
ENV-2020-15-12-725537,envio,INVALIDO
DEPZ-2981-US,desconocido,INVALIDO
EMP-TEC-0455,empleado,INVALIDO
DEP-2678-FR,producto,VALIDO
EMP-TEC-4763,empleado,VALIDO
SHP-2030-07-10-361925,desconocido,INVALIDO
FAC-C-8423740,desconocido,INVALIDO
FAC-B-335730,factura,VALIDO
EMP-ADM-66241,desconocido,INVALIDO
AUT-4647-BR,producto,VALIDO
TEC-9963-MX,producto,VALIDO
ENV-2020-03-15-088783,envio,VALIDO
EMP-ADM-5279,empleado,VALIDO
EMP-LOG-9995,empleado,VALIDO
HOG-8946-US,producto,VALIDO
EMP-TEC-3307,empleado,VALIDO
EMP-VEN-7699,empleado,VALIDO
EMP-TEC-6599,empleado,VALIDO
EMP-LOG-3475,empleado,VALIDO
MEDR-6850-US,desconocido,INVALIDO
SHP-2020-05-18-593809,desconocido,INVALIDO
FAC-D-646846,factura,VALIDO
EMP-ADM-2401,empleado,VALIDO
EMP-LOG-9057,empleado,VALIDO
FAC-A-788415,factura,VALIDO
ALI-4188-FR,producto,VALIDO
TEC-8047-FR,producto,VALIDO
INV-A-684870,desconocido,INVALIDO
ELE-6999-T,desconocido,INVALIDO
INV-C-459130,desconocido,INVALIDO
AUT-0334-US,producto,VALIDO
FAC-A-459853,factura,VALIDO
ENV-2026-15-23-523663,envio,INVALIDO
AUT-99966-US,desconocido,INVALIDO
EMP-tec-1331,empleado,INVALIDO
MED-6317-R,desconocido,INVALIDO
FAC-A-736505,factura,VALIDO
EMP-ADM-29749,desconocido,INVALIDO
FAC-B-67229,desconocido,INVALIDO
EMP-ADM-3247,empleado,VALIDO
